# timestamp tx ty tz qx qy qz qw
4099.970000000 -0.12713965841898 -1.0554430663821 1.3179800941028 0.95936052174023 -0.13784772427474 0.046842560670044 -0.24172539946902
4099.979999999 -0.12632881520374 -1.0506360102888 1.3224838734053 0.95916510498092 -0.13441753931468 0.051693776578881 -0.24343783595516
4099.990000000 -0.12571624920465 -1.0457196542366 1.3270406986744 0.95883441267862 -0.1308688917525 0.056485618889838 -0.24559983121603
4100.000000000 -0.12532250160605 -1.040719527333 1.3316511215608 0.95837802847063 -0.127230497981 0.061171878851212 -0.24815711991814
4100.010000000 -0.12517186229215 -1.0356691911702 1.3363161598921 0.95780990054562 -0.12354292576004 0.065699356330512 -0.2510397069971
4100.020000000 -0.12528703754249 -1.0306013257819 1.3410337923361 0.95714607628019 -0.11984606626503 0.070014520275036 -0.25417764656417
4100.029999999 -0.12568827503572 -1.0255469545248 1.3457988139717 0.95640486107745 -0.11617883702662 0.074063274066944 -0.25750116692756
4100.040000000 -0.12638405207883 -1.0205296580167 1.3506064943267 0.95560500214358 -0.11255395149436 0.077800785643062 -0.26095540928385
4100.050000000 -0.12735217916421 -1.0155535379218 1.3554613389584 0.95476029633688 -0.10889740002964 0.08121531765811 -0.26453393918965
4100.060000000 -0.12856509661965 -1.0106185186726 1.3603705251241 0.95388228861803 -0.10511629474438 0.084302870071702 -0.26823901680725
4100.069999999 -0.12999713300948 -1.0057244696118 1.3653410350937 0.95298120112135 -0.10111670434948 0.087059741924498 -0.27207139457657
4100.080000000 -0.13162550806175 -1.0008715799203 1.37037917618 0.95206564007804 -0.096803718205949 0.089481792391484 -0.27603091485321
4100.090000000 -0.13343802390211 -0.99605886294007 1.3754889842671 0.95113476872149 -0.092113037943097 0.091564753428956 -0.28013164030416
4100.100000000 -0.13544825212209 -0.99127930398303 1.3806688509169 0.95016106005498 -0.087085228107037 0.093306296056874 -0.28443638676668
4100.109999999 -0.1376746991522 -0.98652536527334 1.3859160361864 0.94911104796091 -0.081782292047235 0.094702820632168 -0.28901773494089
4100.120000000 -0.1401349581253 -0.98179055299795 1.3912281374061 0.94795085998394 -0.076265128807244 0.095749636366363 -0.2939469413337
4100.130000000 -0.14284498104877 -0.97706999008504 1.3966039371723 0.94664601819606 -0.070593828321021 0.096442344406416 -0.29929367157011
4100.140000000 -0.14581022557719 -0.97236693790339 1.402039791081 0.9451708700043 -0.06481512553313 0.096783574601842 -0.30509664974352
4100.149999999 -0.14900604122733 -0.96770503633003 1.4075168732543 0.94353291892996 -0.058931378186673 0.096795806090496 -0.3112929415901
4100.160000000 -0.15240069549308 -0.96310934147088 1.4130119180728 0.9417476240791 -0.052935543695937 0.096506677646754 -0.31779820944204
4100.170000000 -0.15596198925346 -0.95860078091905 1.4184990577975 0.93983209233684 -0.046819910616191 0.095944009902381 -0.32452778178069
4100.180000000 -0.15965779904512 -0.95419571575978 1.4239488907611 0.93780558165496 -0.040575834341356 0.095134709462492 -0.33139655963782
4100.189999999 -0.1634618582404 -0.94991185508886 1.4293351431064 0.93568402704438 -0.034207784904431 0.094099655890209 -0.33833486924537
4100.200000000 -0.16736596932101 -0.94578351937236 1.4346520478123 0.93346605861453 -0.027766882195873 0.092843263607271 -0.3453262892838
4100.210000000 -0.17136389441582 -0.94184811653474 1.4398968198013 0.93114792851397 -0.021313972734325 0.091365612670522 -0.35236568307906
4100.220000000 -0.175447142499 -0.93814142956504 1.4450649463185 0.92872765585171 -0.014909206696686 0.089666243589129 -0.3594476617986
4100.229999999 -0.17960492719506 -0.9346971710511 1.4501508129205 0.9262048920944 -0.008612062943656 0.087745008623185 -0.36656669746988
4100.240000000 -0.18382068200522 -0.93153836150011 1.4551405800357 0.9235770405486 -0.0024680239610896 0.08560678597656 -0.37372561756451
4100.250000000 -0.18806452687498 -0.92865591791135 1.4599927855354 0.92082959087464 0.003523935057605 0.083270223742271 -0.38095474309852
4100.260000000 -0.19230488190497 -0.92603056569509 1.4646600883942 0.91794425300729 0.0093744099603595 0.080755908035388 -0.38828977854968
4100.270000000 -0.19651162830809 -0.92363947268162 1.4690945465841 0.91490161965329 0.015094170668287 0.078083176658839 -0.39576534700563
4100.279999999 -0.20065622768047 -0.92145758328524 1.4732473977021 0.91168124993718 0.020694627327659 0.075270423545607 -0.4034146678692
4100.290000000 -0.20471518793968 -0.91947285405971 1.4770823969756 0.90827942451769 0.02617134335775 0.072337246546881 -0.41123092119475
4100.300000000 -0.20867728246197 -0.91771934963667 1.4806066138578 0.90475570994139 0.031463488558773 0.069308790567654 -0.41907451099561
4100.310000000 -0.21253205794585 -0.91623971070086 1.4838331698071 0.90118964728392 0.036499297414223 0.066212222479163 -0.42677975878774
4100.319999999 -0.21626753527438 -0.91507303700292 1.4867714465403 0.89766808642301 0.041208212772502 0.063074648012626 -0.43418369222696
4100.330000000 -0.21987101844328 -0.91425342456961 1.4894281025406 0.8942845709038 0.045520226193217 0.059922426630423 -0.44112619287167
4100.340000000 -0.22333471447168 -0.91380036859783 1.4918050947942 0.89111827725368 0.049368876259653 0.056778240375479 -0.44748984504808
4100.350000000 -0.22666822317977 -0.91369894455315 1.4938921019819 0.88818191179767 0.052700680948971 0.053653750707108 -0.45329549393084
4100.359999999 -0.2298862279883 -0.91392861015573 1.4956770428102 0.88547206909219 0.055464971247124 0.050556620877631 -0.45859228068905
4100.370000000 -0.23300484426225 -0.91447038883992 1.4971481082386 0.88298368911219 0.057611679927615 0.047493059022725 -0.46342756547534
4100.380000000 -0.23604163292639 -0.91530654635502 1.4982935718255 0.88070983359529 0.059091651841325 0.044468696118772 -0.46784709121327
4100.390000000 -0.23900991548418 -0.91642055923403 1.4991076386281 0.87863785951896 0.05987886157214 0.041478425865336 -0.47189996179751
4100.399999999 -0.24190423640905 -0.91779827217693 1.4996038292652 0.87674043374494 0.060025088921302 0.038479032138331 -0.4756496238014
4100.410000000 -0.24471589053267 -0.91942745389212 1.4997994898435 0.87498446480284 0.059598991711879 0.035418952405296 -0.4791613969751
4100.420000000 -0.24743684785765 -0.92129782770739 1.4997108143505 0.87333446011019 0.058669545659069 0.032245700951781 -0.48249872535202
4100.430000000 -0.25005929685289 -0.92340123896971 1.4993525961374 0.87175319726235 0.05730608833591 0.028905322500899 -0.48572302563665
4100.439999999 -0.25257249616864 -0.92572648906233 1.4987394115208 0.87021732911574 0.055587082603201 0.025351162338094 -0.48886521140539
4100.450000000 -0.25495617277027 -0.92824592621296 1.4978880501278 0.86875574846166 0.053622779354972 0.021566451428372 -0.49185662059369
4100.460000000 -0.25718803835463 -0.93092881116931 1.496815128215 0.86740934739173 0.051531855811475 0.017541223902637 -0.49460873158293
4100.470000000 -0.2592453710533 -0.93374540527882 1.4955361077621 0.86622000738542 0.049434553589659 0.013265116399377 -0.49703436541502
4100.479999999 -0.26110414302032 -0.93666754723496 1.4940658099894 0.8652309290759 0.047451769852711 0.008727094578747 -0.49904669794371
4100.490000000 -0.26274537811 -0.93967471512597 1.4924223731998 0.86448049510647 0.045673030046227 0.0039204291769584 -0.50057175124245
4100.500000000 -0.26417375732408 -0.94276648149313 1.4906342562618 0.8639857010772 0.044080465150373 -0.0011449793453728 -0.50158180783254
4100.510000000 -0.26539878292048 -0.94594647686828 1.4887318037295 0.86375798554855 0.04263387164865 -0.0064559050267871 -0.50205857893243
4100.520000000 -0.26643005238131 -0.94921756521353 1.4867443563654 0.8638075040382 0.04129483295742 -0.011999470277733 -0.50198341153007
4100.529999999 -0.26727782270705 -0.95258176094419 1.484700349613 0.86414287685501 0.040026467245191 -0.017763038093257 -0.5013376554562
4100.540000000 -0.26795607610062 -0.95603439026312 1.4826258222831 0.86475104725571 0.038778360647978 -0.023718262270484 -0.50013928964887
4100.550000000 -0.26848931848237 -0.95954868805323 1.4805388215402 0.86554878617663 0.037449867027073 -0.02978114795173 -0.49853373951468
4100.560000000 -0.2689045449004 -0.96309254348489 1.4784550421262 0.86644055512805 0.035927400339954 -0.035854348387057 -0.4966935192208
4100.569999999 -0.26922968732867 -0.96663228822351 1.4763877258492 0.86733410445098 0.034097174621717 -0.041839772528345 -0.494791236153
4100.580000000 -0.26949456802995 -0.97013183502928 1.4743460990368 0.86813956244645 0.031847218542804 -0.04763969276579 -0.4930009274429
4100.590000000 -0.2697257496203 -0.97356345466863 1.4723383961316 0.86878241015247 0.029100248323315 -0.05318546538734 -0.49146882467631
4100.600000000 -0.26992958619889 -0.97693736030679 1.4703835518341 0.86923841713951 0.025891559043865 -0.05850623758572 -0.49023588353224
4100.609999999 -0.27010602973495 -0.98027242803392 1.468503507185 0.8694931770832 0.02228009348665 -0.063652005398581 -0.48931956291234
4100.620000000 -0.27025251888582 -0.9835879208906 1.4667204864749 0.86953175779588 0.018323778939055 -0.068671708033315 -0.48873608197635
4100.630000000 -0.27036395735044 -0.98690359298205 1.4650567455074 0.86933933433548 0.014079849266633 -0.073613293098156 -0.4884997059375
4100.640000000 -0.27043764493289 -0.99023874564992 1.4635307130869 0.86891248140748 0.0096082012433616 -0.07851327638726 -0.48860459223599
4100.649999999 -0.27048535319441 -0.99361008424692 1.4621484735427 0.86828726383398 0.004979016742028 -0.08336966323314 -0.48898050687975
4100.660000000 -0.27052146424053 -0.99703412653564 1.4609142994708 0.8675090988095 0.00026553830030815 -0.088172722734757 -0.48954413890648
4100.670000000 -0.27055884094094 -1.0005281141145 1.4598339012603 0.8666248310376 -0.0044590871141129 -0.092912744108031 -0.49021295449373
4100.680000000 -0.27060836454962 -1.0041101388998 1.4589148584608 0.86568324727477 -0.0091227169580514 -0.097579296351712 -0.49090485060409
4100.689999999 -0.27067434185528 -1.007789262643 1.458166569923 0.86471538850786 -0.013661619824017 -0.1021577571699 -0.49157344280534
4100.700000000 -0.27074357455127 -1.0115402375407 1.4575982931881 0.86368329066103 -0.018038207580184 -0.10662112742981 -0.49229841730989
4100.710000000 -0.27079843959149 -1.0153303917758 1.4572183842569 0.86253394040973 -0.022222174690136 -0.1109382658048 -0.49318766993258
4100.720000000 -0.27082059829978 -1.0191273765216 1.4570338851368 0.86121449626616 -0.026184407890664 -0.11507693372641 -0.49434933754235
4100.729999999 -0.27079136147043 -1.0228992674103 1.4570497713898 0.85967184987854 -0.029895847756525 -0.11900486185434 -0.49589151199467
4100.740000000 -0.27069602040969 -1.0266262534399 1.4572608668901 0.8578809698489 -0.033333963420925 -0.12268581206836 -0.49787275479874
4100.750000000 -0.27053427487297 -1.0303301129412 1.4576342277088 0.85591933700184 -0.036502365441553 -0.12606718849012 -0.50017669862729
4100.760000000 -0.27031033433266 -1.0340416681743 1.4581316259687 0.85388882968519 -0.039410140341838 -0.12909392344032 -0.50264845200982
4100.770000000 -0.27002949205408 -1.037791413596 1.4587168199263 0.85189332284746 -0.042067120213172 -0.13171108948371 -0.50513395529492
4100.779999999 -0.26969782893447 -1.0416093197874 1.4593571148731 0.85003853116593 -0.044484633614602 -0.13386279757624 -0.50748040782921
4100.790000000 -0.26932283005085 -1.0455167523387 1.4600293932152 0.84841543939657 -0.046693248234302 -0.13550856457405 -0.509557074026
4100.800000000 -0.26891476437292 -1.0495065513999 1.460730376743 0.84705761462382 -0.048787705382116 -0.13666777001887 -0.5113072246208
4100.810000000 -0.26848448318033 -1.0535651806348 1.4614609829427 0.84598436027406 -0.050876777449851 -0.137373970776 -0.51268938729141
4100.819999999 -0.26804300449569 -1.0576791058714 1.462221966379 0.84521339773715 -0.053069388950796 -0.13766112913849 -0.51366074968438
4100.830000000 -0.26760197588044 -1.0618347763406 1.4630142037556 0.84476081255678 -0.055474770849367 -0.13756301494135 -0.51417714485172
4100.840000000 -0.26717014318201 -1.066018730787 1.4638395091145 0.84462902779476 -0.058167647656485 -0.13709511320795 -0.51422102262266
4100.850000000 -0.26674208652163 -1.0702183089295 1.4647001436281 0.84477672165812 -0.061098428936745 -0.13620928939916 -0.5138738191496
4100.859999999 -0.26630858529533 -1.0744213538685 1.4655973767351 0.84515308209029 -0.06418927720769 -0.13484272640323 -0.51323819388368
4100.870000000 -0.26585945679966 -1.0786162976663 1.4665301448486 0.84570763695955 -0.06736192301909 -0.13293278576585 -0.51241568924458
4100.880000000 -0.26538364684809 -1.082792333132 1.4674942247664 0.84638995044296 -0.070538071361236 -0.1304176074299 -0.51150726285173
4100.890000000 -0.26487414351918 -1.0869369111946 1.4684846145335 0.84715766581494 -0.073655153365959 -0.1272591165373 -0.51059173993687
4100.899999999 -0.26433927830665 -1.0910286083533 1.4695034783013 0.84799896844934 -0.076705499369873 -0.12350179463199 -0.50966785517429
4100.910000000 -0.26378967007602 -1.0950437749923 1.4705544301011 0.84890869719029 -0.07969390111801 -0.11920874491398 -0.50871620879947
4100.920000000 -0.26323400148967 -1.0989585940289 1.4716404800297 0.84988203703677 -0.082625111765277 -0.11444330321009 -0.50771679544641
4100.930000000 -0.26267884414405 -1.1027490887229 1.4727641342695 0.850915025047 -0.085503575696473 -0.10926900109739 -0.50664883705734
4100.939999999 -0.26212931996302 -1.1063950347504 1.4739266366282 0.85200217074544 -0.088329140643734 -0.10374919768323 -0.50549616016175
4100.950000000 -0.26159066741479 -1.1098903407545 1.4751252594056 0.85312974540849 -0.091086646784486 -0.097946433285111 -0.50426119866942
4100.960000000 -0.26106759598246 -1.1132320590027 1.4763558924733 0.8542831669888 -0.093757770499271 -0.091923319904945 -0.50295114507101
4100.970000000 -0.26056348488631 -1.1164172974938 1.4776135958992 0.85544944021451 -0.096324424243378 -0.085742837958628 -0.50157355020941
4100.979999999 -0.26008008335945 -1.1194432596296 1.4788925153586 0.85661731223081 -0.098768699250845 -0.079468349844973 -0.50013628723346
4100.990000000 -0.25961628446986 -1.1223051003998 1.4801865038208 0.85777406288435 -0.10107075759724 -0.073166652699279 -0.49865318602649
4101.000000000 -0.2591652260728 -1.1249903872653 1.4814906962485 0.85889734031837 -0.10320338390572 -0.066916207034583 -0.49715856784385
4101.010000000 -0.25871820709316 -1.1274852847088 1.4828003040775 0.85996448538504 -0.105137590881 -0.060798195567909 -0.49569219307537
4101.020000000 -0.25826555285427 -1.1297763841481 1.48411002754 0.86095517293734 -0.10684447104977 -0.054894033608176 -0.49429454202202
4101.029999999 -0.25779648422429 -1.1318507241578 1.4854139018958 0.86185116731241 -0.10829545459136 -0.049285357923456 -0.49300670726821
4101.040000000 -0.25730160095499 -1.1337017081023 1.4867030238514 0.86264613133283 -0.10947753585601 -0.044035813485519 -0.49185075822861
4101.050000000 -0.25678003023792 -1.1353447807609 1.4879602465836 0.86337126197839 -0.11043312018313 -0.03914296506014 -0.49077736117588
4101.060000000 -0.25623338761055 -1.1368003753875 1.4891670299349 0.86406476321244 -0.11121788042805 -0.034589274321177 -0.48972058375124
4101.069999999 -0.25566385581416 -1.1380888799516 1.4903053904762 0.86476363498134 -0.11188780426625 -0.030357164572697 -0.48861377122369
4101.080000000 -0.25507419589779 -1.1392305390837 1.4913579443984 0.86550407662157 -0.11249855152155 -0.026429035452356 -0.48738924417969
4101.090000000 -0.25446919216504 -1.1402433006652 1.4923115781368 0.86631551977773 -0.11310072239685 -0.022792751173963 -0.48598985306226
4101.100000000 -0.25385939915997 -1.1411375137022 1.4931668702956 0.86720430460223 -0.11372920477313 -0.019455997200172 -0.48440048124871
4101.109999999 -0.25325700114511 -1.1419218080671 1.4939272399104 0.86817108634629 -0.11441575053612 -0.016430809207591 -0.48261581964369
4101.120000000 -0.2526745118119 -1.1426049885509 1.4945958318285 0.86921595567815 -0.1151927570499 -0.013729123843555 -0.48063058816127
4101.130000000 -0.25212470017159 -1.14319613841 1.4951755696159 0.87033848486174 -0.11609316395544 -0.011362904839695 -0.47843932054649
4101.140000000 -0.25161584638664 -1.1437017792357 1.4956701086146 0.87153166649247 -0.11713733014156 -0.0093278594421332 -0.47605082840637
4101.149999999 -0.25113920157563 -1.1441182768319 1.4960861910906 0.87276578943108 -0.11829859625041 -0.0075597320167075 -0.47352736919397
4101.160000000 -0.25068224855982 -1.1444397783087 1.4964311721923 0.87400632584868 -0.11953888222427 -0.0059804925146423 -0.47094334236971
4101.170000000 -0.25023262107726 -1.1446606472228 1.4967122736922 0.87521913824018 -0.12082009626782 -0.0045120150564588 -0.46837336187712
4101.180000000 -0.24977810495399 -1.1447754818959 1.4969366915671 0.87637039520417 -0.12210485431373 -0.0030760801063902 -0.46589255488136
4101.189999999 -0.24931223196751 -1.1447780718101 1.4971082169109 0.87742656157832 -0.12336986606392 -0.0016124211058876 -0.46357297729958
4101.200000000 -0.24884906332935 -1.1446586236174 1.4972175526317 0.8783547084608 -0.12464011606669 -0.00012666628515703 -0.46147354371327
4101.210000000 -0.24840712931519 -1.1444064576271 1.4972522107993 0.87912222606073 -0.12595138222382 0.0013609150618211 -0.4596504202893
4101.220000000 -0.24800463356603 -1.1440108131826 1.4971995618959 0.87969663259414 -0.12733913564974 0.0028304723769733 -0.45815998031325
4101.229999999 -0.24765946515214 -1.1434607771448 1.4970470542224 0.88004542017893 -0.12883862839182 0.0042622628103741 -0.45705852948166
4101.240000000 -0.24738472897273 -1.1427486285898 1.4967848953565 0.88015491478354 -0.13047073077309 0.0056357366416549 -0.45636931630689
4101.250000000 -0.24717662985491 -1.1418791161839 1.4964124436333 0.88008138043726 -0.13220351671797 0.0069278379941766 -0.45599451645362
